id	x	y	zmin500
0	654000	974000	-2288
1	656000	974000	-2416
2	658000	974000	-2416
3	660000	974000	-2416
4	662000	974000	-2551
5	664000	974000	-2551
6	666000	974000	-2551
7	668000	974000	-2694
8	670000	974000	-2694
9	672000	974000	-2694
10	674000	974000	-2839
11	676000	974000	-2839
12	678000	974000	-2990
13	680000	974000	-2990
14	682000	974000	-2990
15	684000	974000	-3157
16	686000	974000	-3157
17	688000	974000	-3157
18	690000	974000	-3354
19	692000	974000	-3354
20	694000	974000	-3354
21	696000	974000	-3567
22	698000	974000	-3567
23	700000	974000	-3567
24	702000	974000	-3753
25	704000	974000	-3753
26	706000	974000	-3878
27	708000	974000	-3878
28	710000	974000	-3878
29	712000	974000	-3948
30	714000	974000	-3948
31	716000	974000	-3948
32	718000	974000	-4009
33	720000	974000	-4009
34	722000	974000	-4009
35	724000	974000	-4071
36	726000	974000	-4071
37	728000	974000	-4071
38	730000	974000	-4139
39	732000	974000	-4139
40	734000	974000	-4208
41	736000	974000	-4208
42	738000	974000	-4208
43	740000	974000	-4293
44	742000	974000	-4293
45	744000	974000	-4293
46	746000	974000	-4374
47	748000	974000	-4374
48	750000	974000	-4374
49	752000	974000	-4406
50	754000	974000	-4406
51	756000	974000	-4374
52	758000	974000	-4367
53	760000	974000	-4374
54	762000	974000	-4299
55	764000	974000	-4299
56	766000	974000	-4299
57	768000	974000	-4228
58	770000	974000	-4228
59	772000	974000	-4228
60	774000	974000	-4183
61	776000	974000	-4183
62	778000	974000	-4183
63	780000	974000	-4167
64	782000	974000	-4167
65	784000	974000	-4164
66	786000	974000	-4164
67	788000	974000	-4164
68	790000	974000	-4153
69	792000	974000	-4153
70	794000	974000	-4153
71	796000	974000	-4118
72	798000	974000	-4118
73	800000	974000	-4118
74	802000	974000	-4059
75	804000	974000	-4059
76	806000	974000	-4059
77	808000	974000	-3982
78	810000	974000	-3982
79	812000	974000	-3896
80	814000	974000	-3896
81	816000	974000	-3896
82	818000	974000	-3807
83	820000	974000	-3807
84	822000	974000	-3807
85	824000	974000	-3723
86	826000	974000	-3723
87	828000	974000	-3723
88	830000	974000	-3645
89	832000	974000	-3645
90	834000	974000	-3570
91	836000	974000	-3570
92	838000	974000	-3570
93	840000	974000	-3491
94	842000	974000	-3491
95	844000	974000	-3491
96	846000	974000	-3394
97	848000	974000	-3394
98	850000	974000	-3394
99	852000	974000	-3279
100	854000	974000	-3279
101	856000	974000	-3279
102	858000	974000	-3140
103	860000	974000	-3140
104	862000	974000	-2995
105	864000	974000	-2995
106	866000	974000	-2995
107	868000	974000	-2845
108	870000	974000	-2845
109	872000	974000	-2845
110	874000	974000	-2700
111	876000	974000	-2700
112	878000	974000	-2700
113	880000	974000	-2562
114	882000	974000	-2562
115	884000	974000	-2562
116	886000	974000	-2453
117	888000	974000	-2453
118	890000	974000	-2379
119	892000	974000	-2379
120	894000	974000	-2379
121	896000	974000	-2332
122	898000	974000	-2332
123	900000	974000	-2332
124	902000	974000	-2294
125	904000	974000	-2294
126	906000	974000	-2294
127	908000	974000	-2259
128	910000	974000	-2259
129	912000	974000	-2233
130	914000	974000	-2233
131	916000	974000	-2233
132	918000	974000	-2210
133	920000	974000	-2210
134	922000	974000	-2210
135	924000	974000	-2182
136	926000	974000	-2182
137	928000	974000	-2182
138	930000	974000	-2141
139	932000	974000	-2141
140	934000	974000	-2141
141	936000	974000	-2095
142	938000	974000	-2095
143	940000	974000	-2046
144	942000	974000	-2046
145	944000	974000	-2046
146	946000	974000	-2002
147	948000	974000	-2002
148	950000	974000	-2002
149	952000	974000	-1965
150	654000	972000	-2269
151	656000	972000	-2411
152	658000	972000	-2411
153	660000	972000	-2411
154	662000	972000	-2559
155	664000	972000	-2559
156	666000	972000	-2559
157	668000	972000	-2712
158	670000	972000	-2712
159	672000	972000	-2712
160	674000	972000	-2866
161	676000	972000	-2866
162	678000	972000	-3025
163	680000	972000	-3025
164	682000	972000	-3025
165	684000	972000	-3198
166	686000	972000	-3198
167	688000	972000	-3198
168	690000	972000	-3400
169	692000	972000	-3400
170	694000	972000	-3400
171	696000	972000	-3620
172	698000	972000	-3620
173	700000	972000	-3620
174	702000	972000	-3810
175	704000	972000	-3810
176	706000	972000	-3927
177	708000	972000	-3927
178	710000	972000	-3927
179	712000	972000	-3982
180	714000	972000	-3982
181	716000	972000	-3982
182	718000	972000	-4040
183	720000	972000	-4040
184	722000	972000	-4040
185	724000	972000	-4102
186	726000	972000	-4102
187	728000	972000	-4102
188	730000	972000	-4165
189	732000	972000	-4165
190	734000	972000	-4203
191	736000	972000	-4203
192	738000	972000	-4203
193	740000	972000	-4243
194	742000	972000	-4243
195	744000	972000	-4243
196	746000	972000	-4273
197	748000	972000	-4273
198	750000	972000	-4273
199	752000	972000	-4262
200	754000	972000	-4262
201	756000	972000	-4215
202	758000	972000	-4215
203	760000	972000	-4215
204	762000	972000	-4152
205	764000	972000	-4152
206	766000	972000	-4152
207	768000	972000	-4108
208	770000	972000	-4108
209	772000	972000	-4108
210	774000	972000	-4082
211	776000	972000	-4082
212	778000	972000	-4082
213	780000	972000	-4074
214	782000	972000	-4074
215	784000	972000	-4070
216	786000	972000	-4070
217	788000	972000	-4070
218	790000	972000	-4056
219	792000	972000	-4056
220	794000	972000	-4056
221	796000	972000	-4018
222	798000	972000	-4018
223	800000	972000	-4018
224	802000	972000	-3957
225	804000	972000	-3957
226	806000	972000	-3957
227	808000	972000	-3879
228	810000	972000	-3879
229	812000	972000	-3790
230	814000	972000	-3790
231	816000	972000	-3790
232	818000	972000	-3700
233	820000	972000	-3700
234	822000	972000	-3700
235	824000	972000	-3618
236	826000	972000	-3618
237	828000	972000	-3618
238	830000	972000	-3544
239	832000	972000	-3544
240	834000	972000	-3472
241	836000	972000	-3472
242	838000	972000	-3472
243	840000	972000	-3394
244	842000	972000	-3394
245	844000	972000	-3394
246	846000	972000	-3294
247	848000	972000	-3294
248	850000	972000	-3294
249	852000	972000	-3173
250	854000	972000	-3173
251	856000	972000	-3173
252	858000	972000	-3029
253	860000	972000	-3029
254	862000	972000	-2882
255	864000	972000	-2882
256	866000	972000	-2882
257	868000	972000	-2734
258	870000	972000	-2734
259	872000	972000	-2734
260	874000	972000	-2594
261	876000	972000	-2594
262	878000	972000	-2594
263	880000	972000	-2463
264	882000	972000	-2463
265	884000	972000	-2463
266	886000	972000	-2366
267	888000	972000	-2366
268	890000	972000	-2307
269	892000	972000	-2307
270	894000	972000	-2307
271	896000	972000	-2279
272	898000	972000	-2279
273	900000	972000	-2279
274	902000	972000	-2256
275	904000	972000	-2256
276	906000	972000	-2256
277	908000	972000	-2227
278	910000	972000	-2227
279	912000	972000	-2198
280	914000	972000	-2198
281	916000	972000	-2198
282	918000	972000	-2168
283	920000	972000	-2168
284	922000	972000	-2168
285	924000	972000	-2134
286	926000	972000	-2134
287	928000	972000	-2134
288	930000	972000	-2092
289	932000	972000	-2092
290	934000	972000	-2092
291	936000	972000	-2046
292	938000	972000	-2046
293	940000	972000	-1998
294	942000	972000	-1998
295	944000	972000	-1998
296	946000	972000	-1950
297	948000	972000	-1950
298	950000	972000	-1950
299	952000	972000	-1907
300	654000	970000	-2269
301	656000	970000	-2411
302	658000	970000	-2411
303	660000	970000	-2411
304	662000	970000	-2559
305	664000	970000	-2559
306	666000	970000	-2559
307	668000	970000	-2712
308	670000	970000	-2712
309	672000	970000	-2712
310	674000	970000	-2866
311	676000	970000	-2866
312	678000	970000	-3025
313	680000	970000	-3025
314	682000	970000	-3025
315	684000	970000	-3198
316	686000	970000	-3198
317	688000	970000	-3198
318	690000	970000	-3400
319	692000	970000	-3400
320	694000	970000	-3400
321	696000	970000	-3620
322	698000	970000	-3620
323	700000	970000	-3620
324	702000	970000	-3810
325	704000	970000	-3810
326	706000	970000	-3927
327	708000	970000	-3927
328	710000	970000	-3927
329	712000	970000	-3982
330	714000	970000	-3982
331	716000	970000	-3982
332	718000	970000	-4040
333	720000	970000	-4040
334	722000	970000	-4040
335	724000	970000	-4102
336	726000	970000	-4102
337	728000	970000	-4102
338	730000	970000	-4165
339	732000	970000	-4165
340	734000	970000	-4203
341	736000	970000	-4203
342	738000	970000	-4203
343	740000	970000	-4243
344	742000	970000	-4243
345	744000	970000	-4243
346	746000	970000	-4273
347	748000	970000	-4273
348	750000	970000	-4273
349	752000	970000	-4262
350	754000	970000	-4262
351	756000	970000	-4215
352	758000	970000	-4215
353	760000	970000	-4215
354	762000	970000	-4152
355	764000	970000	-4152
356	766000	970000	-4152
357	768000	970000	-4108
358	770000	970000	-4108
359	772000	970000	-4108
360	774000	970000	-4082
361	776000	970000	-4082
362	778000	970000	-4082
363	780000	970000	-4074
364	782000	970000	-4074
365	784000	970000	-4070
366	786000	970000	-4070
367	788000	970000	-4070
368	790000	970000	-4056
369	792000	970000	-4056
370	794000	970000	-4056
371	796000	970000	-4018
372	798000	970000	-4018
373	800000	970000	-4018
374	802000	970000	-3957
375	804000	970000	-3957
376	806000	970000	-3957
377	808000	970000	-3879
378	810000	970000	-3879
379	812000	970000	-3790
380	814000	970000	-3790
381	816000	970000	-3790
382	818000	970000	-3700
383	820000	970000	-3700
384	822000	970000	-3700
385	824000	970000	-3618
386	826000	970000	-3618
387	828000	970000	-3618
388	830000	970000	-3544
389	832000	970000	-3544
390	834000	970000	-3472
391	836000	970000	-3472
392	838000	970000	-3472
393	840000	970000	-3394
394	842000	970000	-3394
395	844000	970000	-3394
396	846000	970000	-3294
397	848000	970000	-3294
398	850000	970000	-3294
399	852000	970000	-3173
400	854000	970000	-3173
401	856000	970000	-3173
402	858000	970000	-3029
403	860000	970000	-3029
404	862000	970000	-2882
405	864000	970000	-2882
406	866000	970000	-2882
407	868000	970000	-2734
408	870000	970000	-2734
409	872000	970000	-2734
410	874000	970000	-2594
411	876000	970000	-2594
412	878000	970000	-2594
413	880000	970000	-2463
414	882000	970000	-2463
415	884000	970000	-2463
416	886000	970000	-2366
417	888000	970000	-2366
418	890000	970000	-2307
