id	x	y	z
0	654000	974000	-53904
1	656000	974000	-53852
2	658000	974000	-53826
3	660000	974000	-53778
4	662000	974000	-53755
5	664000	974000	-53712
6	666000	974000	-53674
7	668000	974000	-53656
8	670000	974000	-53623
9	672000	974000	-53589
10	674000	974000	-53572
11	676000	974000	-53538
12	678000	974000	-53522
13	680000	974000	-53492
14	682000	974000	-53466
15	684000	974000	-53453
16	686000	974000	-53425
17	688000	974000	-53393
18	690000	974000	-53376
19	692000	974000	-53341
20	694000	974000	-53322
21	696000	974000	-53283
22	698000	974000	-53243
23	700000	974000	-53222
24	702000	974000	-53179
25	704000	974000	-53134
26	706000	974000	-53110
27	708000	974000	-53061
28	710000	974000	-53034
29	712000	974000	-52972
30	714000	974000	-52896
31	716000	974000	-52853
32	718000	974000	-52760
33	720000	974000	-52663
34	722000	974000	-52614
35	724000	974000	-52511
36	726000	974000	-52457
37	728000	974000	-52336
38	730000	974000	-52270
39	732000	974000	-52200
40	734000	974000	-52049
41	736000	974000	-51882
42	738000	974000	-51792
43	740000	974000	-51599
44	742000	974000	-51496
45	744000	974000	-51278
46	746000	974000	-51045
47	748000	974000	-50925
48	750000	974000	-50675
49	752000	974000	-50404
50	754000	974000	-50257
51	756000	974000	-49940
52	758000	974000	-49773
53	760000	974000	-49433
54	762000	974000	-49105
55	764000	974000	-48949
56	766000	974000	-48650
57	768000	974000	-48353
58	770000	974000	-48202
59	772000	974000	-47895
60	774000	974000	-47741
61	776000	974000	-47434
62	778000	974000	-47129
63	780000	974000	-46976
64	782000	974000	-46673
65	784000	974000	-46372
66	786000	974000	-46223
67	788000	974000	-45929
68	790000	974000	-45783
69	792000	974000	-45491
70	794000	974000	-45188
71	796000	974000	-45029
72	798000	974000	-44702
73	800000	974000	-44378
74	802000	974000	-44224
75	804000	974000	-43940
76	806000	974000	-43809
77	808000	974000	-43559
78	810000	974000	-43314
79	812000	974000	-43192
80	814000	974000	-42952
81	816000	974000	-42836
82	818000	974000	-42609
83	820000	974000	-42392
84	822000	974000	-42286
85	824000	974000	-42082
86	826000	974000	-41888
87	828000	974000	-41794
88	830000	974000	-41616
89	832000	974000	-41531
90	834000	974000	-41362
91	836000	974000	-41193
92	838000	974000	-41108
93	840000	974000	-40946
94	842000	974000	-40802
95	844000	974000	-40740
96	846000	974000	-40636
97	848000	974000	-40591
98	850000	974000	-40511
99	852000	974000	-40439
100	854000	974000	-40406
101	856000	974000	-40347
102	858000	974000	-40297
103	860000	974000	-40275
104	862000	974000	-40237
105	864000	974000	-40222
106	866000	974000	-40196
107	868000	974000	-40177
108	870000	974000	-40171
109	872000	974000	-40162
110	874000	974000	-40158
111	876000	974000	-40157
112	878000	974000	-40157
113	880000	974000	-40158
114	882000	974000	-40164
115	884000	974000	-40174
116	886000	974000	-40182
117	888000	974000	-40199
118	890000	974000	-40218
119	892000	974000	-40228
120	894000	974000	-40249
121	896000	974000	-40260
122	898000	974000	-40283
123	900000	974000	-40306
124	902000	974000	-40318
125	904000	974000	-40341
126	906000	974000	-40366
127	908000	974000	-40378
128	910000	974000	-40402
129	912000	974000	-40415
130	914000	974000	-40439
131	916000	974000	-40463
132	918000	974000	-40474
133	920000	974000	-40496
134	922000	974000	-40518
135	924000	974000	-40529
136	926000	974000	-40551
137	928000	974000	-40562
138	930000	974000	-40585
139	932000	974000	-40607
140	934000	974000	-40618
141	936000	974000	-40639
142	938000	974000	-40659
143	940000	974000	-40669
144	942000	974000	-40688
145	944000	974000	-40697
146	946000	974000	-40714
147	948000	974000	-40730
148	950000	974000	-40738
149	952000	974000	-40753
150	654000	972000	-54009
151	656000	972000	-53951
152	658000	972000	-53923
153	660000	972000	-53870
154	662000	972000	-53844
155	664000	972000	-53796
156	666000	972000	-53753
157	668000	972000	-53733
158	670000	972000	-53694
159	672000	972000	-53656
160	674000	972000	-53636
161	676000	972000	-53597
162	678000	972000	-53578
163	680000	972000	-53543
164	682000	972000	-53511
165	684000	972000	-53496
166	686000	972000	-53462
167	688000	972000	-53425
168	690000	972000	-53404
169	692000	972000	-53362
170	694000	972000	-53340
171	696000	972000	-53294
172	698000	972000	-53247
173	700000	972000	-53222
174	702000	972000	-53171
175	704000	972000	-53118
176	706000	972000	-53091
177	708000	972000	-53034
178	710000	972000	-53003
179	712000	972000	-52932
180	714000	972000	-52847
181	716000	972000	-52800
182	718000	972000	-52698
183	720000	972000	-52593
184	722000	972000	-52541
185	724000	972000	-52432
186	726000	972000	-52375
187	728000	972000	-52249
188	730000	972000	-52108
189	732000	972000	-52032
190	734000	972000	-51952
191	736000	972000	-51780
192	738000	972000	-51689
193	740000	972000	-51493
194	742000	972000	-51389
195	744000	972000	-51171
196	746000	972000	-50940
197	748000	972000	-50820
198	750000	972000	-50572
199	752000	972000	-50304
200	754000	972000	-50159
201	756000	972000	-49846
202	758000	972000	-49680
203	760000	972000	-49343
204	762000	972000	-49019
205	764000	972000	-48864
206	766000	972000	-48567
207	768000	972000	-48273
208	770000	972000	-48123
209	772000	972000	-47820
210	774000	972000	-47667
211	776000	972000	-47363
212	778000	972000	-47061
213	780000	972000	-46910
214	782000	972000	-46609
215	784000	972000	-46311
216	786000	972000	-46163
217	788000	972000	-45872
218	790000	972000	-45728
219	792000	972000	-45439
220	794000	972000	-45138
221	796000	972000	-44981
222	798000	972000	-44657
223	800000	972000	-44336
224	802000	972000	-44183
225	804000	972000	-43902
226	806000	972000	-43772
227	808000	972000	-43524
228	810000	972000	-43282
229	812000	972000	-43161
230	814000	972000	-42924
231	816000	972000	-42808
232	818000	972000	-42584
233	820000	972000	-42368
234	822000	972000	-42264
235	824000	972000	-42061
236	826000	972000	-41869
237	828000	972000	-41777
238	830000	972000	-41601
239	832000	972000	-41516
240	834000	972000	-41350
241	836000	972000	-41183
242	838000	972000	-41100
243	840000	972000	-40939
244	842000	972000	-40797
245	844000	972000	-40735
246	846000	972000	-40631
247	848000	972000	-40586
248	850000	972000	-40505
249	852000	972000	-40431
250	854000	972000	-40397
251	856000	972000	-40337
252	858000	972000	-40286
253	860000	972000	-40264
254	862000	972000	-40225
255	864000	972000	-40209
256	866000	972000	-40183
257	868000	972000	-40164
258	870000	972000	-40157
259	872000	972000	-40147
260	874000	972000	-40142
261	876000	972000	-40140
262	878000	972000	-40139
263	880000	972000	-40140
264	882000	972000	-40144
265	884000	972000	-40154
266	886000	972000	-40161
267	888000	972000	-40177
268	890000	972000	-40196
269	892000	972000	-40206
270	894000	972000	-40226
271	896000	972000	-40237
272	898000	972000	-40259
273	900000	972000	-40281
274	902000	972000	-40293
275	904000	972000	-40317
276	906000	972000	-40341
277	908000	972000	-40353
278	910000	972000	-40377
279	912000	972000	-40390
280	914000	972000	-40414
281	916000	972000	-40438
282	918000	972000	-40449
283	920000	972000	-40472
284	922000	972000	-40493
285	924000	972000	-40505
286	926000	972000	-40527
287	928000	972000	-40539
288	930000	972000	-40562
289	932000	972000	-40584
290	934000	972000	-40595
291	936000	972000	-40617
292	938000	972000	-40638
293	940000	972000	-40648
294	942000	972000	-40667
295	944000	972000	-40677
296	946000	972000	-40695
297	948000	972000	-40712
298	950000	972000	-40720
299	952000	972000	-40736
300	654000	970000	-54055
301	656000	970000	-53995
302	658000	970000	-53966
303	660000	970000	-53910
304	662000	970000	-53883
305	664000	970000	-53832
306	666000	970000	-53786
307	668000	970000	-53765
308	670000	970000	-53724
309	672000	970000	-53683
310	674000	970000	-53662
311	676000	970000	-53620
312	678000	970000	-53599
313	680000	970000	-53562
314	682000	970000	-53527
315	684000	970000	-53510
316	686000	970000	-53474
317	688000	970000	-53433
318	690000	970000	-53411
319	692000	970000	-53365
320	694000	970000	-53342
321	696000	970000	-53292
322	698000	970000	-53241
323	700000	970000	-53214
324	702000	970000	-53160
325	704000	970000	-53103
326	706000	970000	-53074
327	708000	970000	-53012
328	710000	970000	-52979
329	712000	970000	-52904
330	714000	970000	-52814
331	716000	970000	-52764
332	718000	970000	-52658
333	720000	970000	-52549
334	722000	970000	-52495
335	724000	970000	-52383
336	726000	970000	-52324
337	728000	970000	-52195
338	730000	970000	-52052
339	732000	970000	-51974
340	734000	970000	-51809
341	736000	970000	-51720
342	738000	970000	-51628
343	740000	970000	-51431
344	742000	970000	-51328
345	744000	970000	-51109
346	746000	970000	-50879
347	748000	970000	-50760
348	750000	970000	-50513
349	752000	970000	-50247
350	754000	970000	-50103
351	756000	970000	-49791
352	758000	970000	-49626
353	760000	970000	-49291
354	762000	970000	-48968
355	764000	970000	-48815
356	766000	970000	-48520
357	768000	970000	-48227
358	770000	970000	-48078
359	772000	970000	-47776
360	774000	970000	-47625
361	776000	970000	-47323
362	778000	970000	-47022
363	780000	970000	-46872
364	782000	970000	-46573
365	784000	970000	-46276
366	786000	970000	-46129
367	788000	970000	-45840
368	790000	970000	-45697
369	792000	970000	-45409
370	794000	970000	-45110
371	796000	970000	-44954
372	798000	970000	-44631
373	800000	970000	-44312
374	802000	970000	-44161
375	804000	970000	-43881
376	806000	970000	-43752
377	808000	970000	-43505
378	810000	970000	-43264
379	812000	970000	-43144
380	814000	970000	-42909
381	816000	970000	-42794
382	818000	970000	-42571
383	820000	970000	-42356
384	822000	970000	-42252
385	824000	970000	-42051
386	826000	970000	-41860
387	828000	970000	-41768
388	830000	970000	-41593
389	832000	970000	-41509
390	834000	970000	-41344
391	836000	970000	-41179
392	838000	970000	-41096
393	840000	970000	-40936
394	842000	970000	-40795
395	844000	970000	-40733
396	846000	970000	-40628
397	848000	970000	-40583
398	850000	970000	-40502
399	852000	970000	-40428
400	854000	970000	-40394
401	856000	970000	-40333
402	858000	970000	-40282
403	860000	970000	-40260
404	862000	970000	-40221
405	864000	970000	-40205
406	866000	970000	-40178
407	868000	970000	-40159
408	870000	970000	-40151
409	872000	970000	-40141
410	874000	970000	-40135
411	876000	970000	-40134
412	878000	970000	-40132
413	880000	970000	-40132
414	882000	970000	-40136
415	884000	970000	-40145
416	886000	970000	-40152
417	888000	970000	-40168
418	890000	970000	-40186
419	892000	970000	-40196
420	894000	970000	-40216
421	896000	970000	-40226
422	898000	970000	-40248
423	900000	970000	-40271
424	902000	970000	-40282
425	904000	970000	-40306
426	906000	970000	-40330
427	908000	970000	-40342
428	910000	970000	-40366
429	912000	970000	-40378
430	914000	970000	-40403
431	916000	970000	-40426
432	918000	970000	-40438
433	920000	970000	-40460
434	922000	970000	-40482
435	924000	970000	-40493
436	926000	970000	-40516
437	928000	970000	-40528
438	930000	970000	-40551
439	932000	970000	-40574
440	934000	970000	-40585
441	936000	970000	-40606
442	938000	970000	-40627
443	940000	970000	-40638
444	942000	970000	-40658
445	944000	970000	-40667
446	946000	970000	-40686
447	948000	970000	-40703
448	950000	970000	-40712
449	952000	970000	-40728
450	654000	968000	-54139
451	656000	968000	-54073
452	658000	968000	-54040
453	660000	968000	-53978
454	662000	968000	-53949
455	664000	968000	-53892
456	666000	968000	-53841
457	668000	968000	-53817
458	670000	968000	-53771
459	672000	968000	-53724
460	674000	968000	-53701
461	676000	968000	-53652
462	678000	968000	-53629
463	680000	968000	-53586
464	682000	968000	-53545
465	684000	968000	-53525
466	686000	968000	-53483
467	688000	968000	-53436
468	690000	968000	-53410
469	692000	968000	-53357
470	694000	968000	-53330
471	696000	968000	-53273
472	698000	968000	-53214
473	700000	968000	-53184
474	702000	968000	-53121
475	704000	968000	-53056
476	706000	968000	-53023
477	708000	968000	-52953
478	710000	968000	-52915
479	712000	968000	-52831
480	714000	968000	-52732
481	716000	968000	-52677
482	718000	968000	-52561
483	720000	968000	-52443
484	722000	968000	-52385
485	724000	968000	-52267
486	726000	968000	-52205
487	728000	968000	-52070
488	730000	968000	-51921
489	732000	968000	-51842
490	734000	968000	-51673
491	736000	968000	-51489
492	738000	968000	-51392
493	740000	968000	-51292
494	742000	968000	-51188
495	744000	968000	-50970
496	746000	968000	-50741
497	748000	968000	-50624
498	750000	968000	-50380
499	752000	968000	-50117
500	754000	968000	-49975
501	756000	968000	-49667
502	758000	968000	-49504
503	760000	968000	-49173
504	762000	968000	-48855
505	764000	968000	-48703
506	766000	968000	-48411
507	768000	968000	-48123
508	770000	968000	-47976
509	772000	968000	-47678
510	774000	968000	-47528
511	776000	968000	-47230
512	778000	968000	-46934
513	780000	968000	-46786
514	782000	968000	-46491
515	784000	968000	-46198
516	786000	968000	-46053
517	788000	968000	-45768
518	790000	968000	-45626
519	792000	968000	-45343
520	794000	968000	-45048
521	796000	968000	-44894
522	798000	968000	-44576
523	800000	968000	-44261
524	802000	968000	-44111
525	804000	968000	-43835
526	806000	968000	-43708
527	808000	968000	-43465
528	810000	968000	-43227
529	812000	968000	-43109
530	814000	968000	-42876
531	816000	968000	-42763
532	818000	968000	-42543
533	820000	968000	-42332
534	822000	968000	-42229
535	824000	968000	-42031
536	826000	968000	-41842
537	828000	968000	-41752
538	830000	968000	-41579
539	832000	968000	-41496
540	834000	968000	-41333
541	836000	968000	-41170
542	838000	968000	-41088
543	840000	968000	-40931
544	842000	968000	-40790
545	844000	968000	-40730
546	846000	968000	-40625
547	848000	968000	-40580
548	850000	968000	-40499
549	852000	968000	-40425
550	854000	968000	-40391
551	856000	968000	-40329
552	858000	968000	-40278
553	860000	968000	-40255
554	862000	968000	-40216
555	864000	968000	-40200
556	866000	968000	-40172
557	868000	968000	-40152
558	870000	968000	-40144
559	872000	968000	-40133
560	874000	968000	-40126
561	876000	968000	-40124
562	878000	968000	-40121
563	880000	968000	-40121
564	882000	968000	-40123
565	884000	968000	-40131
566	886000	968000	-40137
567	888000	968000	-40152
568	890000	968000	-40170
569	892000	968000	-40179
570	894000	968000	-40198
571	896000	968000	-40208
572	898000	968000	-40229
573	900000	968000	-40252
574	902000	968000	-40263
575	904000	968000	-40286
576	906000	968000	-40309
577	908000	968000	-40321
578	910000	968000	-40345
579	912000	968000	-40358
580	914000	968000	-40382
581	916000	968000	-40406
582	918000	968000	-40417
583	920000	968000	-40440
584	922000	968000	-40462
585	924000	968000	-40473
586	926000	968000	-40496
587	928000	968000	-40508
588	930000	968000	-40531
589	932000	968000	-40554
590	934000	968000	-40565
591	936000	968000	-40587
592	938000	968000	-40608
593	940000	968000	-40619
594	942000	968000	-40639
595	944000	968000	-40649
596	946000	968000	-40668
597	948000	968000	-40686
598	950000	968000	-40695
599	952000	968000	-40712
600	654000	966000	-54175
601	656000	966000	-54106
602	658000	966000	-54072
603	660000	966000	-54007
604	662000	966000	-53976
605	664000	966000	-53917
606	666000	966000	-53863
607	668000	966000	-53838
608	670000	966000	-53789
609	672000	966000	-53739
610	674000	966000	-53714
611	676000	966000	-53663
612	678000	966000	-53638
613	680000	966000	-53591
614	682000	966000	-53548
615	684000	966000	-53526
616	686000	966000	-53481
617	688000	966000	-53430
618	690000	966000	-53403
619	692000	966000	-53346
620	694000	966000	-53317
621	696000	966000	-53256
622	698000	966000	-53193
623	700000	966000	-53161
624	702000	966000	-53094
625	704000	966000	-53025
626	706000	966000	-52990
627	708000	966000	-52915
628	710000	966000	-52876
629	712000	966000	-52787
630	714000	966000	-52683
631	716000	966000	-52625
632	718000	966000	-52505
633	720000	966000	-52383
634	722000	966000	-52322
635	724000	966000	-52201
636	726000	966000	-52137
637	728000	966000	-52000
638	730000	966000	-51848
639	732000	966000	-51768
640	734000	966000	-51597
641	736000	966000	-51413
642	738000	966000	-51315
643	740000	966000	-51215
644	742000	966000	-51111
645	744000	966000	-50893
646	746000	966000	-50666
647	748000	966000	-50549
648	750000	966000	-50306
649	752000	966000	-50045
650	754000	966000	-49904
651	756000	966000	-49598
652	758000	966000	-49436
653	760000	966000	-49108
654	762000	966000	-48791
655	764000	966000	-48641
656	766000	966000	-48351
657	768000	966000	-48065
658	770000	966000	-47919
659	772000	966000	-47623
660	774000	966000	-47475
661	776000	966000	-47179
662	778000	966000	-46885
663	780000	966000	-46738
664	782000	966000	-46445
665	784000	966000	-46155
666	786000	966000	-46011
667	788000	966000	-45728
668	790000	966000	-45588
669	792000	966000	-45307
670	794000	966000	-45014
671	796000	966000	-44861
672	798000	966000	-44545
673	800000	966000	-44233
674	802000	966000	-44084
675	804000	966000	-43810
676	806000	966000	-43684
677	808000	966000	-43443
678	810000	966000	-43208
679	812000	966000	-43090
680	814000	966000	-42860
681	816000	966000	-42747
682	818000	966000	-42529
683	820000	966000	-42319
684	822000	966000	-42218
685	824000	966000	-42021
686	826000	966000	-41833
687	828000	966000	-41744
688	830000	966000	-41572
689	832000	966000	-41490
690	834000	966000	-41328
691	836000	966000	-41166
692	838000	966000	-41085
693	840000	966000	-40929
694	842000	966000	-40789
695	844000	966000	-40728
696	846000	966000	-40625
697	848000	966000	-40580
698	850000	966000	-40498
699	852000	966000	-40424
700	854000	966000	-40390
701	856000	966000	-40329
702	858000	966000	-40277
703	860000	966000	-40255
704	862000	966000	-40215
705	864000	966000	-40199
706	866000	966000	-40171
707	868000	966000	-40150
708	870000	966000	-40142
709	872000	966000	-40130
710	874000	966000	-40123
711	876000	966000	-40120
712	878000	966000	-40117
713	880000	966000	-40116
714	882000	966000	-40118
715	884000	966000	-40126
716	886000	966000	-40131
717	888000	966000	-40146
718	890000	966000	-40163
719	892000	966000	-40172
720	894000	966000	-40191
721	896000	966000	-40201
722	898000	966000	-40221
723	900000	966000	-40243
724	902000	966000	-40254
725	904000	966000	-40277
726	906000	966000	-40300
727	908000	966000	-40312
728	910000	966000	-40336
729	912000	966000	-40348
730	914000	966000	-40373
731	916000	966000	-40396
732	918000	966000	-40408
733	920000	966000	-40430
734	922000	966000	-40452
735	924000	966000	-40464
736	926000	966000	-40487
737	928000	966000	-40498
738	930000	966000	-40522
739	932000	966000	-40545
740	934000	966000	-40556
741	936000	966000	-40578
742	938000	966000	-40600
743	940000	966000	-40610
744	942000	966000	-40631
745	944000	966000	-40641
746	946000	966000	-40660
747	948000	966000	-40678
748	950000	966000	-40687
749	952000	966000	-40705
750	654000	964000	-54237
751	656000	964000	-54162
752	658000	964000	-54125
753	660000	964000	-54054
754	662000	964000	-54020
755	664000	964000	-53955
756	666000	964000	-53895
757	668000	964000	-53867
758	670000	964000	-53812
759	672000	964000	-53757
760	674000	964000	-53729
761	676000	964000	-53671
762	678000	964000	-53643
763	680000	964000	-53590
764	682000	964000	-53541
765	684000	964000	-53516
766	686000	964000	-53464
767	688000	964000	-53406
768	690000	964000	-53375
769	692000	964000	-53311
770	694000	964000	-53278
771	696000	964000	-53210
772	698000	964000	-53138
773	700000	964000	-53102
774	702000	964000	-53027
775	704000	964000	-52949
776	706000	964000	-52910
777	708000	964000	-52827
778	710000	964000	-52783
779	712000	964000	-52685
780	714000	964000	-52571
781	716000	964000	-52509
782	718000	964000	-52378
783	720000	964000	-52248
784	722000	964000	-52184
785	724000	964000	-52055
786	726000	964000	-51988
787	728000	964000	-51846
788	730000	964000	-51689
789	732000	964000	-51607
790	734000	964000	-51433
791	736000	964000	-51247
792	738000	964000	-51149
793	740000	964000	-50945
794	742000	964000	-50838
795	744000	964000	-50728
796	746000	964000	-50503
797	748000	964000	-50387
798	750000	964000	-50147
799	752000	964000	-49889
800	754000	964000	-49750
801	756000	964000	-49448
802	758000	964000	-49289
803	760000	964000	-48965
804	762000	964000	-48653
805	764000	964000	-48505
806	766000	964000	-48221
807	768000	964000	-47939
808	770000	964000	-47795
809	772000	964000	-47505
810	774000	964000	-47359
811	776000	964000	-47068
812	778000	964000	-46779
813	780000	964000	-46634
814	782000	964000	-46347
815	784000	964000	-46062
816	786000	964000	-45921
817	788000	964000	-45642
818	790000	964000	-45504
819	792000	964000	-45228
820	794000	964000	-44940
821	796000	964000	-44790
822	798000	964000	-44480
823	800000	964000	-44173
824	802000	964000	-44027
825	804000	964000	-43758
826	806000	964000	-43634
827	808000	964000	-43397
828	810000	964000	-43166
829	812000	964000	-43051
830	814000	964000	-42824
831	816000	964000	-42714
832	818000	964000	-42500
833	820000	964000	-42294
834	822000	964000	-42194
835	824000	964000	-42000
836	826000	964000	-41816
837	828000	964000	-41728
838	830000	964000	-41559
