id	x	y	z
1	778486	915879	-2932
2	781625	914029	-2932
3	785623	912410	-2816
4	789620	910527	-2587
5	793353	908313	-2587
6	797979	906100	-2448
7	801712	902961	-2244
8	804421	900550	-2244
9	807873	898105	-2121
10	809955	895809	-2121
11	812565	893397	-2078
12	814894	891745	-2078
13	817289	889961	-2073
14	818677	888128	-2035
15	819585	886856	-2035
16	820874	885468	-2035
17	822823	883469	-2014
18	824574	880727	-1966
19	826226	877027	-1894
20	827745	874582	-1894
21	829992	870221	-1788
22	833428	866125	-1666
23	837326	862689	-1677
24	840828	859649	-1603
25	843802	856279	-1603
26	847568	852910	-1562
27	850079	850531	-1562
28	852656	849143	-1521
29	855299	847888	-1521
30	858272	846170	-1498
31	862501	843725	-1437
32	866598	841280	-1437
33	870033	839694	-1402
34	873469	838175	-1404
35	877302	835334	-1404
36	879945	833021	-1413
37	881597	830907	-1431
38	884041	827801	-1431
39	886552	825621	-1446
40	890186	821920	-1453
41	892565	818286	-1447
42	896001	815511	-1440
43	898115	812273	-1440
44	900758	808507	-1430
45	903269	805269	-1432
