id	x	y	z
1	0	1920	-183.236152
2	20	1920	-183.236152
3	40	1920	-183.236152
4	60	1920	-183.289131
5	80	1920	-183.289131
6	100	1920	-183.289131
7	120	1920	-183.059761
8	140	1920	-183.059761
9	160	1920	-183.059761
10	180	1920	-182.555366
11	200	1920	-182.555366
12	220	1920	-182.555366
13	240	1920	-182.631172
14	260	1920	-182.631172
15	280	1920	-183.209663
16	300	1920	-183.209663
17	320	1920	-183.209663
18	340	1920	-182.781685
19	360	1920	-182.781685
20	380	1920	-182.781685
21	400	1920	-181.470405
22	420	1920	-181.470405
23	440	1920	-181.470405
24	460	1920	-180.888984
25	480	1920	-180.888984
26	500	1920	-180.92939
27	520	1920	-180.92939
28	540	1920	-180.92939
29	560	1920	-181.292915
30	580	1920	-181.292915
31	600	1920	-181.292915
32	620	1920	-180.668525
33	640	1920	-180.668525
34	660	1920	-180.668525
35	680	1920	-180.218818
36	700	1920	-180.218818
37	720	1920	-180.218818
38	740	1920	-179.606758
39	760	1920	-179.606758
40	780	1920	-179.329658
41	800	1920	-179.329658
42	820	1920	-179.329658
43	840	1920	-178.895576
44	860	1920	-178.895576
45	880	1920	-178.895576
46	900	1920	-177.525459
47	920	1920	-177.525459
48	940	1920	-177.525459
49	960	1920	-176.169868
50	980	1920	-176.169868
51	1000	1920	-174.778877
52	1020	1920	-174.778877
53	1040	1920	-174.778877
54	1060	1920	-173.646309
55	1080	1920	-173.646309
56	1100	1920	-173.646309
57	1120	1920	-172.329292
58	1140	1920	-172.329292
59	1160	1920	-172.329292
60	1180	1920	-170.795234
61	1200	1920	-170.795234
62	1220	1920	-169.616035
63	1240	1920	-169.616035
64	1260	1920	-169.616035
65	1280	1920	-167.641304
66	1300	1920	-167.641304
67	1320	1920	-167.641304
68	1340	1920	-166.870552
69	1360	1920	-166.870552
70	1380	1920	-166.870552
71	1400	1920	-165.618965
72	1420	1920	-165.618965
73	1440	1920	-165.618965
74	1460	1920	-163.954414
75	1480	1920	-163.954414
76	1500	1920	-161.916694
77	1520	1920	-161.916694
78	1540	1920	-161.916694
79	1560	1920	-159.820137
80	1580	1920	-159.820137
81	1600	1920	-159.820137
82	1620	1920	-158.109443
83	1640	1920	-158.109443
84	1660	1920	-158.109443
85	1680	1920	-157.403389
86	1700	1920	-157.403389
87	1720	1920	-155.597358
88	1740	1920	-155.597358
89	1760	1920	-155.597358
90	1780	1920	-153.880928
91	1800	1920	-153.880928
92	1820	1920	-153.880928
93	1840	1920	-152.240425
94	1860	1920	-152.240425
95	1880	1920	-152.240425
96	1900	1920	-150.368232
97	1920	1920	-150.368232
98	1940	1920	-149.665229
99	1960	1920	-149.665229
100	1980	1920	-149.665229
101	2000	1920	-148.521309
102	2020	1920	-148.521309
103	2040	1920	-148.521309
104	2060	1920	-147.313423
105	2080	1920	-147.313423
106	2100	1920	-147.313423
107	2120	1920	-145.137886
108	2140	1920	-145.137886
109	2160	1920	-145.137886
110	2180	1920	-142.773506
111	2200	1920	-142.773506
112	2220	1920	-141.504219
113	2240	1920	-141.504219
114	2260	1920	-141.504219
115	2280	1920	-140.240181
116	2300	1920	-140.240181
117	2320	1920	-140.240181
118	2340	1920	-140.002266
119	2360	1920	-140.002266
120	2380	1920	-140.002266
121	2400	1920	-140.832832
122	2420	1920	-140.832832
123	2440	1920	-141.227363
124	2460	1920	-141.227363
125	2480	1920	-141.227363
